dataset,method,feature,t_statistic,p_value,ks_statistic
HIV,Bootstrap,spikeProduction_D1D2,-0.19362800976404726,0.8466858692989779,0.0989010989010989
HIV,Bootstrap,spikeDecay_D1D2,0.24978182502396773,0.8030409281332301,0.06593406593406594
HIV,Bootstrap,spikeProduction_D3,-0.14297159252877648,0.8864726481976918,0.06593406593406594
HIV,Bootstrap,spikeDecay_D3,0.23294210042061933,0.8160722990681819,0.04395604395604396
HIV,Bootstrap,RBDProduction_D1D2,-0.5080517772637135,0.6120394351286933,0.07692307692307693
HIV,Bootstrap,RBDDecay_D1D2,-0.17522015062597088,0.8611043837219418,0.07692307692307693
HIV,Bootstrap,RBDProduction_D3,-0.07680088503705204,0.9388674186846016,0.054945054945054944
HIV,Bootstrap,RBDDecay_D3,0.2434590640430289,0.8079276922733887,0.07692307692307693
HIV,Bootstrap,V1_blood_IgGspike,-0.959302083431341,0.33870619209773134,0.0989010989010989
HIV,Bootstrap,V4_blood_IgGspike,-0.20340137530953276,0.8390519614833617,0.06593406593406594
HIV,Bootstrap,V4a_blood_IgGspike,-0.2608643590165145,0.7945224911451738,0.07692307692307693
HIV,Bootstrap,V6_blood_IgGspike,-0.40814799484323727,0.6836520830266063,0.054945054945054944
HIV,Bootstrap,V8_blood_IgGspike,-0.08235078577862685,0.934459385834433,0.054945054945054944
HIV,Bootstrap,V8a_blood_IgGspike,0.13511731945352654,0.8926707786645197,0.0989010989010989
HIV,Bootstrap,V8b_blood_IgGspike,-0.8768677793978111,0.38174168881606096,0.07692307692307693
HIV,Bootstrap,V9_blood_IgGspike,0.17066714573852187,0.8646780488395572,0.06593406593406594
HIV,Bootstrap,V10_blood_IgGspike,1.1144456429547993,0.2665740895965229,0.13186813186813187
HIV,Bootstrap,V11_blood_IgGspike,-0.17335374776903362,0.862569365914344,0.04395604395604396
HIV,Bootstrap,V1_blood_IgGRBD,-0.6855216072053865,0.4940225784553357,0.054945054945054944
HIV,Bootstrap,V4_blood_IgGRBD,-0.6838781536341187,0.4950520866797052,0.054945054945054944
HIV,Bootstrap,V4a_blood_IgGRBD,-0.5948709682879479,0.5528241882004217,0.07692307692307693
HIV,Bootstrap,V6_blood_IgGRBD,-0.37855229459994466,0.7054664582780242,0.07692307692307693
HIV,Bootstrap,V8_blood_IgGRBD,-0.2604043461549827,0.794850943964671,0.054945054945054944
HIV,Bootstrap,V8a_blood_IgGRBD,-0.10894018174308934,0.9133713981054978,0.07692307692307693
HIV,Bootstrap,V8b_blood_IgGRBD,-0.5869993341981216,0.5579419479708944,0.07692307692307693
HIV,Bootstrap,V9_blood_IgGRBD,0.6544138859719462,0.5136866275920298,0.06593406593406594
HIV,Bootstrap,V10_blood_IgGRBD,0.6479724377687174,0.5178285343641545,0.10989010989010989
HIV,Bootstrap,V11_blood_IgGRBD,0.4230161179155598,0.6727892789384837,0.06593406593406594
HIV,Bootstrap,V4_Saliva_IgGspike,-0.2189925482532025,0.8269041367826966,0.04395604395604396
HIV,Bootstrap,V4_Saliva_IgGRBD,-0.13163284306176107,0.8954224329553676,0.06593406593406594
HIV,Bootstrap,V5_Saliva_IgGspike,-0.3459175700474521,0.7298104989118535,0.06593406593406594
HIV,Bootstrap,V5_Saliva_IgGRBD,-0.2100598228848958,0.833858577075676,0.04395604395604396
HIV,Bootstrap,V8_Saliva_IgGspike,-0.8725226217524188,0.3840865414046404,0.07692307692307693
HIV,Bootstrap,V8_Saliva_IgGRBD,-1.0234774783478802,0.3074771969808879,0.07692307692307693
HIV,Bootstrap,V8b_Saliva_IgGspike,0.30055461924958093,0.7641025810025763,0.054945054945054944
HIV,Bootstrap,V8b_Saliva_IgGRBD,0.26136509625752863,0.7941136197221662,0.06593406593406594
HIV,Bootstrap,V9_Saliva_IgGspike,-0.07336812476319146,0.9415947970542857,0.06593406593406594
HIV,Bootstrap,V9_Saliva_IgGRBD,-0.1225831303770382,0.9025739708368646,0.054945054945054944
HIV,Bootstrap,V4_Saliva_IgAspike,-0.31143525245703385,0.7558325960332085,0.06593406593406594
HIV,Bootstrap,V4_Saliva_IgARBD,-0.20829923684673082,0.8352322970953521,0.054945054945054944
HIV,Bootstrap,V5_Saliva_IgAspike,-0.4082251310131758,0.6836018417915669,0.04395604395604396
HIV,Bootstrap,V5_Saliva_IgARBD,-0.6471204073802918,0.5183787177874454,0.06593406593406594
HIV,Bootstrap,V8_Saliva_IgAspike,-0.49522393401972625,0.6210509249330192,0.08791208791208792
HIV,Bootstrap,V8_Saliva_IgARBD,-0.9454676275945375,0.34569040981207133,0.13186813186813187
HIV,Bootstrap,V8b_Saliva_IgAspike,0.807701991674867,0.4203444376133564,0.08791208791208792
HIV,Bootstrap,V8b_Saliva_IgARBD,-0.18983303460098838,0.8496542455057998,0.054945054945054944
HIV,Bootstrap,V9_Saliva_IgAspike,0.2030837508214388,0.8393006380454666,0.054945054945054944
HIV,Bootstrap,V9_Saliva_IgARBD,-0.017415393366866382,0.9861245923184739,0.0989010989010989
HIV,Bootstrap,V8_IFNg,-0.2678093007974605,0.7891527720370709,0.08791208791208792
HIV,Bootstrap,V9_IFNg,0.24249189683446887,0.8086777865470424,0.07692307692307693
HIV,Bootstrap,V8_IL2,0.07859145445761025,0.9374448843509015,0.054945054945054944
HIV,Bootstrap,V9_IL2,-0.1539360470588638,0.8778326157696071,0.054945054945054944
HIV,Bootstrap,V9Dual,0.16385538965454727,0.8700293225889271,0.06593406593406594
HIV,Bootstrap,V8Dual,0.029478746384912893,0.9765154640886126,0.08791208791208792
HIV,Bootstrap,IFNG_production,0.30137500011265717,0.7634767336031788,0.054945054945054944
HIV,Bootstrap,Il2_production,0.38215981099827556,0.7027970295800966,0.08791208791208792
HIV,Bootstrap,RATIO_CD4CD8,-0.44594944611459025,0.6561749812213156,0.08791208791208792
HIV,Bootstrap,V8Neut,-0.28726854427164916,0.7742376457251549,0.07692307692307693
HIV,Bootstrap,V9Neut,0.29704203317522176,0.7667805353458027,0.06593406593406594
HIV,Bootstrap,V7_ACE2,0.05941975627820266,0.9526847216529268,0.07692307692307693
HIV,Bootstrap,V8_ACE2,0.5448939653895754,0.5865619849765111,0.07692307692307693
HIV,Bootstrap,V8b_ACE2,-0.35567089904423305,0.72250449176731,0.07692307692307693
HIV,Bootstrap,V9_ACE2,1.1407385237751024,0.25556464594190703,0.12087912087912088
HIV,Column-wise,spikeProduction_D1D2,-0.6019343598879496,0.5479753950224235,0.07692307692307693
HIV,Column-wise,spikeDecay_D1D2,0.39625562909031703,0.6923927047614099,0.0989010989010989
HIV,Column-wise,spikeProduction_D3,-0.8014139983740108,0.4239584858209186,0.08791208791208792
HIV,Column-wise,spikeDecay_D3,0.5292593035934825,0.5972791262231724,0.03296703296703297
HIV,Column-wise,RBDProduction_D1D2,-0.5699054484159158,0.5694625210587047,0.12087912087912088
HIV,Column-wise,RBDDecay_D1D2,1.1069761519692338,0.26978411425724586,0.15384615384615385
HIV,Column-wise,RBDProduction_D3,0.6222218657663935,0.5345837424069483,0.054945054945054944
HIV,Column-wise,RBDDecay_D3,-1.3016187799675683,0.19471246971677394,0.0989010989010989
HIV,Column-wise,V1_blood_IgGspike,-0.9128277421724618,0.3626195605110788,0.06593406593406594
HIV,Column-wise,V4_blood_IgGspike,-0.5362480735966997,0.5924799856846703,0.06593406593406594
HIV,Column-wise,V4a_blood_IgGspike,-0.041727132277947734,0.9667625210975833,0.06593406593406594
HIV,Column-wise,V6_blood_IgGspike,0.21605511474128986,0.8291894335543157,0.054945054945054944
HIV,Column-wise,V8_blood_IgGspike,-1.161047851207937,0.24716065864824743,0.12087912087912088
HIV,Column-wise,V8a_blood_IgGspike,0.6250339348905919,0.532740355133906,0.0989010989010989
HIV,Column-wise,V8b_blood_IgGspike,-0.31012462909206434,0.7568250155988754,0.054945054945054944
HIV,Column-wise,V9_blood_IgGspike,-0.4831783756935875,0.6295563209530951,0.06593406593406594
HIV,Column-wise,V10_blood_IgGspike,-0.3654648145070829,0.7151938241773402,0.054945054945054944
HIV,Column-wise,V11_blood_IgGspike,-0.5183753022796488,0.6048343066655989,0.07692307692307693
HIV,Column-wise,V1_blood_IgGRBD,-0.22878326077308717,0.8193071088755634,0.054945054945054944
HIV,Column-wise,V4_blood_IgGRBD,0.9140691492715398,0.36228646827152217,0.054945054945054944
HIV,Column-wise,V4a_blood_IgGRBD,-0.6464576441167286,0.5188759338079553,0.0989010989010989
HIV,Column-wise,V6_blood_IgGRBD,-0.3521472104676154,0.7251401347384113,0.04395604395604396
HIV,Column-wise,V8_blood_IgGRBD,-1.0984925786840094,0.27358859780731914,0.06593406593406594
HIV,Column-wise,V8a_blood_IgGRBD,-0.2095801557285767,0.8342393985565068,0.07692307692307693
HIV,Column-wise,V8b_blood_IgGRBD,-0.48566994191053237,0.627792209357306,0.08791208791208792
HIV,Column-wise,V9_blood_IgGRBD,0.21372234363079742,0.831005624410778,0.04395604395604396
HIV,Column-wise,V10_blood_IgGRBD,-0.7567193623436327,0.4502073640496438,0.12087912087912088
HIV,Column-wise,V11_blood_IgGRBD,1.1518595190636773,0.25091366265282805,0.14285714285714285
HIV,Column-wise,V4_Saliva_IgGspike,-0.5831873641557592,0.5605132414578502,0.10989010989010989
HIV,Column-wise,V4_Saliva_IgGRBD,0.711048812200932,0.47797652193543994,0.08791208791208792
HIV,Column-wise,V5_Saliva_IgGspike,-1.4741775209105092,0.14219679861102677,0.12087912087912088
HIV,Column-wise,V5_Saliva_IgGRBD,0.4400377434363896,0.6604433137472654,0.06593406593406594
HIV,Column-wise,V8_Saliva_IgGspike,0.007470875510858629,0.9940474327626444,0.06593406593406594
HIV,Column-wise,V8_Saliva_IgGRBD,0.06568431340147875,0.947702567912227,0.06593406593406594
HIV,Column-wise,V8b_Saliva_IgGspike,0.5582804130786727,0.5773489247989331,0.0989010989010989
HIV,Column-wise,V8b_Saliva_IgGRBD,0.43524000287351833,0.6639136663202666,0.054945054945054944
HIV,Column-wise,V9_Saliva_IgGspike,-0.12336244282799663,0.9019601479531937,0.08791208791208792
HIV,Column-wise,V9_Saliva_IgGRBD,-0.6021373913722688,0.5478405165052769,0.08791208791208792
HIV,Column-wise,V4_Saliva_IgAspike,0.8274094756458894,0.4091338245448557,0.06593406593406594
